age,annual_income,loan_amount,credit_score,years_employed,num_credit_cards,gender,education,marital_status,employment_type,loan_default
23,27296.049800315017,15892.601284105698,665.198711524839,15,8,Female,High School,Married,Self Employed,0
37,28901.02353131701,31954.666411386155,571.0329808435376,16,6,Male,High School,Married,Self Employed,1
53,52030.36709735291,21593.78749354424,680.6902618246645,16,3,Male,High School,Single,Salaried,0
32,37501.19956230032,38980.3096503486,694.6210599620478,34,5,Male,High School,Married,Salaried,1
42,53324.82789018726,15383.0838497415,667.6968005579093,30,9,Female,High School,Married,Salaried,0
42,78123.64314696599,17892.145013985348,629.6108706256108,34,8,Male,High School,Married,Salaried,0
50,54539.57565168144,20022.331756669504,785.1261792043506,23,0,Male,Masters,Married,Salaried,0
58,53991.1012453767,30542.95897456469,723.1510051277103,29,1,Female,Graduate,Single,Salaried,0
58,54006.94448670375,27230.37051153101,641.1456500630572,17,0,Male,High School,Married,Salaried,0
28,80268.03861930082,30652.08233074956,680.6902618246645,26,4,Male,High School,Married,Salaried,0
47,85867.39774971342,26267.57043739063,617.6007441527711,15,4,Female,High School,Married,Salaried,0
47,68438.6742434702,34320.28894046888,758.2830529258097,19,0,Male,Graduate,Single,Salaried,0
54,62731.83034796786,34487.99405364417,847.7401043179317,27,0,Female,Masters,Married,Self Employed,0
41,64591.25229711923,40144.80297758265,768.5677120472728,20,7,Male,Graduate,Single,Self Employed,0
50,88559.03804506172,28437.965798799512,627.1552891546836,32,7,Female,High School,Single,Salaried,0
53,69525.05520174441,28390.20991326325,603.020820531033,8,0,Female,High School,Married,Salaried,0
48,111817.97092064584,42670.08626634791,680.6902618246645,23,9,Female,High School,Married,Self Employed,0
53,51618.30296025848,36974.02611398549,551.2465397887988,12,9,Male,Graduate,Married,Salaried,1
25,33288.61960597109,30187.34435876484,753.1962207126601,29,6,Male,High School,Single,Self Employed,0
39,46618.81032068564,11055.266437266826,733.2583870809691,32,3,Male,Masters,Married,Self Employed,0
24,48744.06138495937,8163.186015610019,667.7255191992559,23,0,Male,High School,Single,Self Employed,0
55,92090.55855472588,31127.063296193024,656.7961402792731,19,3,Male,Graduate,Single,Salaried,0
37,74728.27489072026,31539.248202008934,671.1543341656976,0,7,Male,Graduate,Married,Salaried,0
64,47250.86951364773,17772.13480339393,804.9435674121446,22,1,Male,Masters,Single,Salaried,0
48,60369.09245133697,28538.97226669781,647.5513785157564,32,8,Male,Graduate,Married,Salaried,0
50,57408.37777816036,15868.54426926826,584.3234287707397,16,6,Male,High School,Married,Salaried,0
49,92691.0338415393,30721.79383724647,617.4578716456078,1,4,Male,Masters,Married,Salaried,0
26,53325.97510621909,30982.208130885607,680.6902618246645,30,7,Male,High School,Married,Salaried,0
55,29222.214858428237,30917.42654381081,603.1382004273278,30,6,Male,Graduate,Married,Self Employed,1
61,56264.97866998634,28355.356540969377,775.8868144140318,15,8,Female,High School,Married,Salaried,0
57,53336.91335845408,22058.7772987464,663.8776519997482,6,9,Male,High School,Married,Self Employed,0
44,33135.467041033626,22883.064104291032,536.5159138895785,0,5,Female,Graduate,Single,Self Employed,1
49,71718.23514556614,36590.98581861674,739.8944690619655,29,8,Female,Graduate,Married,Salaried,0
51,88494.37660634094,29149.148557162032,658.291598293594,17,0,Male,High School,Single,Self Employed,0
55,60369.09245133697,29880.889996675447,709.724474746566,25,2,Male,Graduate,Single,Salaried,0
53,79454.20785844348,25864.898174059377,630.1424239392716,10,0,Male,High School,Married,Salaried,0
41,47867.383453557246,31514.49836013225,778.4746064580321,0,3,Female,Graduate,Married,Salaried,0
52,59505.628867534535,34589.30688569455,715.6528752991486,4,6,Male,Graduate,Married,Salaried,0
43,57404.55551203083,18720.329418747035,850.0,21,0,Male,High School,Single,Self Employed,0
53,59505.78269862152,30927.47284507833,736.8433390323012,12,2,Female,Graduate,Single,Self Employed,0
23,69461.65343990114,22739.16136722926,661.3782091107565,16,3,Female,Graduate,Single,Salaried,0
38,39516.34719104531,28138.53331433538,610.8398444394315,6,2,Male,Masters,Married,Salaried,1
45,85866.00218212456,33352.36547027846,566.6205686931919,6,8,Male,Graduate,Single,Salaried,0
62,70070.85513433526,10482.987063492552,669.6992589468584,11,5,Male,Graduate,Married,Salaried,0
51,76711.65552679455,14161.801631887456,672.8120487402839,22,9,Female,Graduate,Single,Salaried,0
23,44398.680941497696,18406.069499818084,807.2787462317726,7,5,Male,Graduate,Single,Salaried,0
60,37704.52277925506,17696.55520278881,647.103841610451,14,8,Female,Graduate,Single,Salaried,0
44,83654.26863748807,23376.510990972147,761.175834803493,29,7,Male,High School,Single,Salaried,0
52,36845.015082724014,41923.808784619934,671.4601926973263,8,5,Female,Masters,Single,Salaried,1
42,62986.10482450883,36784.46885375321,831.3475440152458,20,7,Male,Graduate,Married,Self Employed,0
43,60369.09245133697,19194.10199152775,554.7210256016027,13,8,Male,High School,Married,Salaried,0
22,57463.96061790281,33688.83360088586,788.163889140715,7,3,Male,Graduate,Married,Self Employed,0
47,83401.54126059262,24567.773263112675,640.0795825667132,8,4,Female,Graduate,Married,Salaried,0
62,54568.8339241233,28437.49284972754,751.3251485521503,25,5,Female,High School,Married,Salaried,0
22,34451.64002437936,15191.40671729447,680.6902618246645,19,6,Male,Graduate,Single,Salaried,0
46,67483.45082217635,11793.164489555886,651.9031142739411,5,9,Male,Masters,Single,Self Employed,0
37,63965.92067428907,32323.4853380596,680.6902618246645,33,4,Female,Masters,Single,Self Employed,0
60,111817.97092064584,25328.45811280085,584.5513921452986,22,4,Male,High School,Married,Salaried,0
53,41097.822677739605,30225.97153063364,611.6837625347672,32,9,Male,Graduate,Married,Salaried,0
29,54963.05789341298,40937.4759404403,485.671491737153,20,4,Male,Graduate,Married,Salaried,1
63,45382.68759632558,22611.99964529957,661.7928777844387,25,6,Male,Graduate,Married,Salaried,0
59,57150.30836856408,22703.646039975032,731.9826655319961,4,9,Female,Graduate,Single,Salaried,0
49,56343.95135187265,42686.61239579193,699.6789169747861,8,9,Female,Masters,Married,Salaried,1
62,42554.00355878983,25169.892803840343,649.7561657055712,32,2,Female,Graduate,Married,Salaried,0
46,69364.75219393776,16966.927512408944,609.0507891494478,24,9,Male,Masters,Single,Salaried,0
55,55717.12255821072,32356.82159292585,634.3240882144651,16,7,Male,Graduate,Married,Salaried,0
45,86909.65935767839,22623.23855725793,702.6968549905597,18,9,Female,High School,Married,Salaried,0
44,47028.857534226976,16773.617822588174,746.0204135793283,10,3,Male,Graduate,Single,Salaried,0
33,97227.46142636445,25896.865999544087,560.372592834032,7,3,Male,High School,Married,Salaried,0
27,65517.480127502975,33266.86021107913,692.5901092856319,5,5,Male,Graduate,Married,Salaried,0
56,85426.66879170197,13408.178939692818,701.2050034423195,5,7,Female,Graduate,Single,Salaried,0
40,62309.06931245736,13175.642202307085,604.5217695290748,7,8,Female,Graduate,Single,Self Employed,0
21,44386.91200288053,24199.409401194906,723.7550480506181,23,0,Female,Graduate,Single,Salaried,0
28,54729.58159681736,13999.673220226112,754.6764598948415,18,1,Female,Graduate,Married,Salaried,0
36,32264.635783246285,12239.27318029429,634.3937491781056,26,9,Female,High School,Married,Salaried,0
34,57769.327676129855,25061.160670084435,610.6724370300325,19,5,Male,Masters,Single,Self Employed,0
32,63441.8575226366,36060.704735963496,850.0,23,6,Male,Masters,Married,Salaried,0
43,60914.45591370891,32880.173575606386,680.6902618246645,4,9,Male,Masters,Single,Salaried,0
35,86603.14450273728,23930.58971958636,694.3823181902948,15,4,Female,High School,Single,Salaried,0
48,57017.32337874184,37825.71989229576,626.0595294669209,32,4,Male,High School,Married,Salaried,0
54,22120.12814315567,42349.59576768841,618.179797511604,9,5,Male,High School,Single,Salaried,1
22,111817.97092064584,29912.21491363593,725.8486511548301,4,5,Male,Masters,Single,Salaried,0
52,60369.09245133697,21338.08361351365,614.1979844118059,18,3,Male,Graduate,Single,Self Employed,0
43,79374.90217582491,40626.15824670779,610.7379348950376,20,9,Female,High School,Single,Salaried,0
42,60369.09245133697,40185.48556444603,669.204574857176,2,6,Female,Graduate,Married,Self Employed,1
45,64904.24346936709,27533.96153489225,731.0619550288227,27,8,Male,Graduate,Single,Salaried,0
42,44109.08383857267,37228.45490062975,821.1185777736964,18,1,Male,Graduate,Single,Salaried,0
42,15000.0,17187.153460791706,699.2328330795733,15,7,Female,High School,Married,Salaried,1
62,54343.80009914907,4327.5971934099725,614.2739247263503,1,9,Female,High School,Married,Salaried,0
26,58998.69283539005,15288.108933945525,658.5814901468742,7,9,Male,Graduate,Married,Salaried,0
35,55622.28152687666,27065.69680144569,680.6902618246645,11,5,Male,Graduate,Single,Salaried,0
63,64862.26696567432,24258.20360156614,776.2520978446771,23,2,Male,High School,Married,Salaried,0
57,54609.83826548298,34618.6283065109,779.76598012869,0,1,Male,Graduate,Single,Salaried,0
53,61382.99632273093,10143.44500507902,680.6902618246645,17,9,Female,High School,Single,Self Employed,0
28,63402.24003308592,10338.884201259469,833.1281446010986,22,9,Male,Masters,Single,Salaried,0
64,59296.43822459131,32623.044655803053,696.5937890433303,26,5,Female,Graduate,Single,Salaried,0
64,56584.48335595844,10640.733429232963,740.135666638316,5,5,Female,Masters,Married,Salaried,0
25,42126.92979408786,22292.465084443014,615.4723648915135,27,4,Male,High School,Married,Salaried,0
59,71888.91208008229,25245.629330960717,698.6374527246159,22,3,Female,Masters,Single,Self Employed,0
24,54340.05305400279,18495.10805417564,701.8096002284278,33,8,Female,Graduate,Married,Salaried,0
26,52723.48548904202,30778.61214096289,743.0922713188852,24,1,Male,Masters,Single,Salaried,0
52,70245.88621008518,4381.326060443302,629.9973933333712,10,3,Female,High School,Single,Salaried,0
50,64239.16054003127,43319.28089933373,554.785873633824,0,0,Male,High School,Married,Salaried,1
55,46035.59357556842,21698.63964712646,633.5376848888707,9,9,Male,High School,Single,Salaried,0
60,85013.17285876542,23297.28137147331,764.9449625161311,8,3,Male,High School,Married,Salaried,0
36,36215.5203017524,51935.77202426576,663.0211756108814,25,7,Female,Masters,Single,Salaried,1
33,60369.09245133697,11400.995447706184,717.5525659469479,9,9,Female,Graduate,Single,Self Employed,0
62,73367.07935686916,14549.02046167774,632.1150856633669,17,2,Female,Graduate,Single,Salaried,0
50,95022.71194828888,39044.97278094602,763.2551711862612,8,2,Female,Graduate,Single,Salaried,0
39,48451.95615541123,9435.365081656377,671.5378437125142,25,5,Male,Graduate,Single,Salaried,0
37,68256.42745466292,29951.80440848619,670.4151484911997,8,1,Male,Graduate,Married,Salaried,0
39,36152.728834632886,18937.18751150672,786.2022987227226,14,3,Female,Graduate,Married,Salaried,0
48,41420.29367821389,8838.594381573466,680.6902618246645,23,4,Male,High School,Married,Self Employed,0
46,82643.96383441363,30268.493557073038,787.7852859049134,1,7,Female,Masters,Single,Salaried,0
57,67315.26061514272,30562.57391209508,653.7676110183727,3,3,Female,High School,Single,Salaried,0
46,83264.59510281555,25013.858548430013,632.4155386168094,30,4,Male,Graduate,Single,Salaried,0
43,60369.09245133697,45690.88945024369,607.0612548083818,19,3,Female,Graduate,Married,Salaried,0
29,18209.006137652526,17285.02675476338,560.890964081228,25,2,Female,High School,Single,Salaried,1
32,36080.91319888824,33665.7362382332,680.6902618246645,4,5,Male,High School,Single,Self Employed,1
21,65489.51603155619,28273.4151362705,612.1041099785072,3,8,Male,Graduate,Single,Salaried,0
21,26058.20038118879,34715.217651023006,579.0531520064033,21,5,Female,High School,Married,Salaried,1
54,38913.89914791842,19959.131708698256,558.6244852278861,5,6,Male,High School,Married,Salaried,0
52,88539.3480882082,11153.30606964226,575.7086245873618,30,7,Female,High School,Single,Salaried,0
45,49168.6824677823,18179.885465799493,675.9186365026991,4,0,Male,High School,Married,Salaried,0
60,74205.97157242069,24362.21436371902,715.2524117320718,6,6,Male,High School,Single,Salaried,0
21,59436.63459695323,31808.95538960813,708.1826256395484,4,7,Female,High School,Married,Salaried,0
36,46401.274914107664,25172.867637662144,638.2673216094965,3,6,Female,Masters,Married,Salaried,0
59,26715.814545989346,27150.770213160293,652.1004135624856,26,0,Male,Masters,Single,Self Employed,1
25,64666.04213128755,42255.62186110097,709.3819274345819,8,1,Male,Graduate,Married,Salaried,1
42,89092.11078137727,24757.77951793916,695.3966519624236,1,3,Female,High School,Married,Salaried,0
49,46969.4504046849,19676.26383329608,724.9413357004628,18,4,Male,Graduate,Married,Salaried,0
23,61371.967084577205,29403.246655707306,603.0094092276673,16,8,Male,High School,Married,Salaried,0
32,29604.22393296016,7841.843509718263,818.7126189538368,16,8,Male,High School,Married,Salaried,0
46,46556.49617499906,7820.428107709864,730.5139562898648,23,1,Male,High School,Married,Salaried,0
36,66817.63318923122,23659.476536883983,739.4236004424017,12,6,Female,High School,Single,Salaried,0
57,74874.31640799624,15670.9940780369,595.127496096142,27,2,Male,Masters,Married,Salaried,0
42,60369.09245133697,18917.6156676231,593.2745391624907,13,7,Male,Graduate,Married,Salaried,0
49,60369.09245133697,34347.73443910648,624.2128839289148,22,8,Male,High School,Single,Salaried,1
34,50861.30321730514,30262.44947630833,738.9580906774589,22,3,Female,High School,Married,Self Employed,0
48,40654.37779410753,24230.24951378985,680.6902618246645,9,1,Male,Masters,Single,Salaried,0
25,53819.434483659126,25829.66068631836,715.7203473593904,16,9,Male,Graduate,Married,Salaried,0
50,57776.17129025309,20754.852554887468,796.6888672576073,26,8,Male,Graduate,Married,Self Employed,0
25,81327.03782390474,33493.409040590486,623.4385377754787,10,1,Female,Graduate,Single,Self Employed,0
32,65904.74073387052,32925.41786260331,605.0814437661019,18,1,Female,High School,Married,Salaried,0
36,88356.6394577417,34909.32849104946,680.6902618246645,26,8,Female,High School,Single,Salaried,0
46,46009.793711456405,34449.26996052759,666.8699147260621,15,5,Female,Masters,Single,Salaried,1
46,31658.468841563557,25540.481398198343,756.0163692696339,22,4,Female,Graduate,Married,Salaried,0
41,89104.85281640929,18017.895237577508,760.9262454116819,32,5,Female,Masters,Married,Self Employed,0
59,68669.10475801263,23326.955781660203,743.8980921701516,21,8,Female,Masters,Single,Self Employed,0
56,45134.56465282207,26166.24540011261,524.4981474881062,13,0,Male,High School,Married,Salaried,0
53,68756.45757020573,18259.734527300672,665.0062989362777,12,6,Female,High School,Single,Self Employed,0
50,76705.19134398863,41298.69154751075,609.4214291082592,21,7,Female,High School,Married,Self Employed,0
57,62383.81626015184,41348.61166616423,712.3447475386527,6,3,Male,Masters,Single,Salaried,1
43,45419.27143946924,23799.321397333377,752.0032652011852,0,7,Male,Graduate,Single,Salaried,0
30,51174.74390288649,35308.799976787726,640.0686886713179,32,9,Female,High School,Married,Salaried,0
25,65812.42995699603,30600.215153396963,833.7040430096813,21,0,Female,Masters,Married,Salaried,0
56,63977.75910711374,20033.791343313376,680.6902618246645,22,7,Male,Graduate,Single,Salaried,0
54,84245.20115570827,29120.104825765276,722.5591212076146,14,2,Female,Masters,Married,Salaried,0
51,54481.79575195938,17257.438949372325,850.0,14,3,Male,High School,Married,Salaried,0
30,40724.78803248965,16199.971059916008,753.4463016891549,30,7,Female,Graduate,Married,Salaried,0
39,111541.08659140064,29769.03425584885,680.6902618246645,27,7,Female,Masters,Married,Salaried,0
52,63489.76398975472,29888.08074403349,680.6902618246645,2,1,Male,High School,Single,Self Employed,0
21,76685.25515779074,51940.87535337941,728.9180986278783,24,8,Female,Graduate,Married,Salaried,1
25,70436.9674405176,23445.30094996371,635.8333530836665,32,3,Female,Graduate,Married,Salaried,0
24,63731.48877121778,19710.360128516084,770.2385227595395,32,5,Male,High School,Married,Salaried,0
